ID,A,B,C,D,E,F,G,H,I,J
38996,1.3122262520499546,1.3008173109810626,2.298918842480888,-0.4354698583869223,0.7045770750097666,-0.5366179076856625,2.296905354693515,-0.13639002441046344,0.1924747613393506,0.01054520272645676
38997,1.879276356250368,1.4099304846920988,-0.7695156080753047,0.3661940343567221,1.4502820155190235,1.1729660209536417,1.836810970169008,0.23585465728768346,0.11413819401531233,1.6202335824921152
38998,-0.8357558864905659,-0.9074127920738748,-1.948163699859361,-0.016336078418689448,-1.469042159033067,-0.5489764742406706,-1.4452590216704941,-1.9006851972302312,-0.32121931105576335,-0.9845964933439895
38999,0.87541706111427,0.6717132389925066,1.0619863898122075,1.5317250437572956,1.0605505234773225,0.38225285584673224,0.9535324650286772,-0.44082159081867095,-1.6626448087181476,1.116537330976819
39000,-0.7654386742752683,1.4942860610820674,0.502765957199448,-0.4882100642042966,2.3110801247311414,0.8974550529849216,3.0693267371414747,1.0447094944897506,-0.37813354135731636,0.7315937301040365
39001,-0.8257980986887374,-0.8401566013414257,-0.44972994668747207,0.9724140786943167,1.1574009563831056,1.6925156401380363,-0.8276161957415453,-0.1205991741668942,-0.13598720581259754,0.591983804516778
39002,0.9573758388834077,0.13522384569572354,2.6393595016199716,1.9666843455852017,1.4687560189325906,3.0847397224341324,2.6689950386638914,1.115884515946854,1.5806590144406187,1.5706929777366039
39003,1.1126787092935997,-0.9707640569012908,1.2270079215454586,-0.4750104722517241,0.8869276253200993,1.5420730893660193,0.5650724597864261,1.6851487438613229,3.4593784990284044,0.03195793695435689
39004,-0.7589048284192199,-0.7884917953871704,2.568800201674411,-1.5145202753679765,1.519675361800839,1.4609616095176359,1.5249440455638696,0.6050475671074526,1.1190482537910205,0.7321524973369471
39005,-0.27875086491971085,-0.6676662226406926,-0.2374109412285989,-0.06516475015980655,-0.5864305226916944,0.22935221974177755,-0.4897880056821315,-2.01100744303962,-0.5033378382996987,-0.36884506710978965
39006,1.561691230196839,0.7905382907149779,1.9652710702259215,-0.20626334165274463,1.3279063339319594,2.353981257544162,2.8161453116999313,0.697518461346476,1.5795325742754223,3.1229547053551894
39007,1.3199343906040149,1.1836336700717551,0.42704504941722354,2.50977091694198,0.8488144203759894,1.9877990971264938,3.2769912862844035,2.5116199782608257,1.1748815313182892,1.0896169118681693
39008,0.8517542287480704,1.0345250400093,1.0083278501856385,-1.2297758883401286,-1.0103975945942194,1.0149383651284436,0.35969836171082603,0.7016867943641807,0.40484180366394984,2.3359957261230924
39009,-0.22120179482389218,-1.0394063200834747,0.2735808839180934,0.8666469518186839,-0.21764029089502251,-0.7986205551320877,-0.007026267840334333,0.14827503495842664,0.5146410150005923,-1.1447961110596638
39010,-0.7897174826947873,-0.1532332121273699,-0.90239787894423,-1.5687729821513186,-1.7811472026116337,0.7276438491903396,1.5706345268372115,1.135140487147128,-1.3513114641797004,-0.5187616395875023
39011,2.3472630894369257,1.7047948755709297,1.6128347141029982,-1.628747822249159,2.5062946227198126,0.6989840350460355,0.67467383393207,1.048092720820827,1.2704808041132523,1.062505009002359
39012,1.1633893523881316,1.3056226873664316,2.3874929436311927,2.2416673855615445,-0.9728599042430883,0.9170934852146646,1.7072316377399706,2.4994441496428554,-0.35065224456534905,0.3401648255941515
39013,0.17501434554736717,0.428366872281718,-1.062758081545656,1.716930853424895,2.692141654925437,0.19203972048537266,-1.0545480008348846,0.7932823405316162,-0.13036567200601468,1.7939098375903584
39014,2.497149318775972,3.016284948698731,1.7574840683835238,1.8875539888991688,3.3906996551390125,0.6652503385183481,2.1453402636949264,1.8108880985317817,2.338378737151751,1.059311886332215
39015,1.1991933250951612,1.9605917212886694,1.0403860099193214,0.3237246240526078,0.7818971225283505,0.5711742276506677,0.653084591192574,1.09089955886327,1.3395512209223757,0.6055769997226897
39016,-0.026210771721087045,-0.9672638755288994,-0.36256242959119883,-0.7484314070767821,1.040593457468622,-0.37626285660206954,0.5138486348833933,0.5429015499363101,1.0311811662438315,-1.4434078897802463
39017,0.028648989154213544,-0.26110889487847433,0.9737400210187718,-0.31679956364835893,1.0223175588499818,1.064172391486085,1.0646615497292231,1.3958848638085861,1.2305174528840341,1.1976818699263794
39018,-1.168553134614683,-0.604960110796404,0.05253645523789896,0.6192652350414458,0.4081907345604245,-0.8884863908921119,-0.9093503735457846,2.759823251507171,0.23932592797576685,0.470100786032996
39019,-0.144236420743658,0.8002829659392505,1.06438763881113,0.5601917516866507,0.9647514372877242,-0.530610578726338,0.5213385582055503,0.12814164755507507,1.0559034907854727,1.0863302433141506
39020,0.6364855395837026,1.0224012202471686,2.225240892640133,-0.4572415367348279,0.05610017968849201,1.212745510900431,1.284609007974452,2.009502969181207,2.384104639578889,2.219743918003555
39021,0.7261288497318139,1.5813672807827808,1.735802630328902,0.8435630306335451,-1.4951146497554118,-0.35292954604318755,-0.7575485138069189,0.30811815598151854,1.2708712568549718,0.6234015042042468
39022,0.7167198684112892,1.0728731296968954,0.58099548608381,1.0950778831599186,0.6142892514236631,0.4675473860777877,1.0451578701926436,0.7825022019034331,-0.8937090226512543,-0.5336119539279267
39023,2.415408425848334,1.0129793266579374,4.726707239564654,1.4151480441483553,2.2002114237551997,3.092490743129476,2.0980783756139316,1.7183762451403974,1.0704454356652355,2.3380354337297806
39024,1.007103518470401,0.7412273124306337,1.336025980369588,1.2342524380592683,1.3419452735625939,-0.6119537726324842,-0.9103440151505648,2.14516415685454,1.860516427499305,-0.011072090790266609
39025,1.1049349485833533,-0.11856673839089238,2.5198361904612163,0.6697644340373944,1.8058504582171127,0.6835390058103674,1.0023169980050561,1.6066589808662528,0.9904485219779305,0.16047635155857465
39026,1.4629114477825453,0.43416142055594076,2.0629949586826077,0.9608658683901944,1.556704224868716,0.3224277632511243,1.0970498831886495,3.391044390801498,0.6013231577027611,1.1991037472838735
39027,0.2994911395998576,-0.31169341868905254,0.17159631416972598,-0.13712800410440584,1.6121235872167108,2.7925730398175075,2.2233268831548343,1.533324129106278,1.3264630597987739,0.931058117749068
39028,0.27303443797319427,2.193360138444851,2.666805515578574,1.2328914353835028,0.923926301203247,0.7977025742141627,1.3814383445292544,-0.42763740889279567,1.2693922046260337,2.819747084114129
39029,1.6350966590132165,1.2824829839945044,-0.18078260674056734,-0.9878507479432352,2.128908928922733,-0.13435972190988177,2.1190116960259964,0.8831784787197124,0.3468685857161873,0.2274853371456379
39030,2.179769239231814,0.5644476437804262,1.8550343977133905,0.789514126179562,3.6202360439634917,0.2194319895111274,1.315440140180017,1.5696995901726973,0.40452151170509687,2.1168961015968017
39031,-0.6099345041716198,-0.05497610358902055,1.2417540691013003,-0.6160821013399487,0.4663946336168804,0.34722601836858225,0.8402547729627079,0.7012919783218701,-0.7070775598366923,-0.43755066763884204
39032,0.7891373761245523,0.8886155489909489,1.6485053719240494,0.5772946036874549,1.7998341967168074,0.9338013605925792,1.382274427547902,-0.6221692465465891,1.027095663246476,1.5571865471999673
39033,-0.987707372434234,0.4921991307129546,-1.1904614916940277,-1.4495977133938365,0.05897330150860336,0.05609198239598692,-0.2251398780445551,-0.7693318927993962,0.07968634204410197,-0.5108856101466404
39034,2.3829398986925074,0.7201407495604214,-0.8366596742240633,-0.372135709773251,1.084748406987113,-1.7363854653835864,0.2020556840731008,-0.8706224884637901,-0.8244307644946494,0.7980489505321771
39035,1.598071758032534,2.081075346877025,0.7025928088105586,2.260284095421357,0.4137287938248516,0.8160611134302276,1.560080743702239,1.8681029528436262,1.5476407185639274,1.3349547941859148
39036,3.435127000572136,-0.01679436730472883,2.748851833003358,1.8373852330452773,0.16597500750880578,2.044534892609043,-0.01769567763269686,1.0654528165005956,1.8381870043862754,1.8154165288884612
39037,2.543847017233917,1.278112848474803,-0.2817651715057914,1.694817888185957,1.7810981121443414,2.3381911953221852,1.71653216159705,1.9894124740460888,0.1710040368439082,1.0434793477011766
39038,1.7905327219236316,1.9082142132453652,0.7738621597132812,1.0534902857756892,0.318478553416221,-1.3528253372724408,0.07590434299616411,0.918553480238506,-0.1389644256544611,0.6980482661115097
39039,1.5261423254491921,1.5080755250116051,0.9200248642060409,1.097601017370982,2.2643375706569806,0.5525526846291565,0.15962378830241364,1.2933050503957313,-0.7380531642144414,2.2146698408714327
39040,0.8247503373087531,0.8730983950591351,0.6646828168757654,2.4765876572341385,2.0928293592863283,1.2579394452743515,1.7600057482292766,1.1014724528983266,0.8230704903031765,1.6588013621291053
39041,0.8072680785622984,2.033654939263738,0.8135459315711724,2.88948333263051,1.688900093269781,0.7135376990072041,0.6648739093582792,0.9083192892455157,2.3013622427448492,-1.1172028980421325
39042,1.4868246007693826,1.2121550017223344,1.5664858013021865,1.6507807575067073,0.8349838317379554,1.482189491342671,1.976151468515118,1.4888646745445366,0.7284604360741589,0.426199425715142
39043,-0.04867229001903284,0.5395461386744029,-0.25538155291003894,0.7078567276889043,2.2342872602059716,0.5563543169987166,1.6303213718379221,2.697437413999647,0.6531095390757642,0.8406373157204424
39044,1.2834939051727259,0.9007630975229247,1.865999237897463,1.3229598139157768,0.4973663682196029,2.1008661809673406,3.6530086472428462,0.8240297779308594,-0.8004819131483341,0.2944052982739167
39045,2.5383618647597865,0.4561807922835769,0.9499309846796652,0.7673670014273384,2.361448495303228,0.7632066117793637,1.1643165941674853,1.4221512121693671,0.27447619219148356,2.483831585554648
39046,1.743798797793236,0.23052829012840265,0.24543965979586724,1.4659737929979355,2.889875914730815,1.5555867466631343,1.1809399589766612,-0.020726502607517572,1.1224697479348182,2.4226561836827254
39047,-0.8840606758285974,-0.4430762559147285,0.4169297766405535,0.5471434689923296,-1.5144578991049364,-0.4723558517280088,-2.3064188109940504,0.18797725102034524,-0.20335619619047757,-0.4798094084215366
39048,2.256535146341933,1.109210033584866,0.016924724489082776,-0.8351641816578361,0.8476187279245826,1.8709534438437112,0.7938386087844046,0.9067177289164716,1.6654280256106424,2.2460278617336558
39049,0.7785291410527908,0.9305978067455782,0.6421968739344419,0.3595638585296715,-0.07847827966507437,0.645781886577055,0.2026947794824302,-1.2060059208230018,1.3908836438852679,1.4415359943024757
39050,0.6735855689433161,-1.3738840379261679,2.5734266841046747,1.909252288782744,1.0202500072218297,0.5733732457814402,1.1883287810684893,2.1669333102582455,1.1723352322215015,1.719365312753513
39051,0.6116886921427422,1.2497190707399768,-0.18705298660605085,1.0631819038242143,-0.5067508527274567,2.60102310237786,-0.5940881516317424,1.8458570801775362,-0.24015643780989282,1.0888974192700411
39052,-0.5968998397356535,-0.7428326229404691,2.2872294610170045,0.942620074102879,1.034561441240295,0.7772359735914915,-0.9600363275336954,0.6584422711254094,-1.4359572697659349,0.0847757421165449
39053,1.4585236176887961,-1.0724099939966796,2.4399783084608115,0.7405244235920403,1.8453334159528731,2.48452803315017,2.094476486426013,1.0128343850841854,2.4809658752636503,1.2108344158145394
39054,0.4801606248087775,1.0830469097108761,1.8204347756001944,1.1173432329752149,0.7921600976570187,0.9686092145487925,0.4751929884778031,1.1648972096544732,-0.5306497518277651,1.8123151440353298
39055,2.1729112734508034,0.6734275000974921,1.3276131478042308,1.143406400407709,-0.22555428787398824,0.9963015301744099,1.3371534423613995,1.3063179357493533,1.350126825268993,-0.11360630333727384
39056,1.628642475782929,-0.4651696082409666,1.9265390576261985,-0.13234772538767559,0.30077434683782217,1.4104268845563284,-0.13997405946109576,0.6920591900866311,0.34413963690510857,-0.11033463429211415
39057,1.462642416007259,1.9702068444096899,1.372595136766931,2.590149337800675,1.1176668567229988,0.8971697729093734,1.521655461840441,2.404302980700023,-1.0529932560834525,1.3648136559375863
39058,0.5334276681357797,1.622567782308113,-0.23341327450884553,2.5135142099885646,1.4507900227096047,1.8358288099396742,0.8874119123563741,1.2369552284415741,2.2226764024691636,0.986317163227113
39059,1.3050300645620285,1.3072695109891495,-0.43970399938454174,1.2530486971523875,-0.22353363922612401,1.278723458955713,1.553925671955307,0.4643041338104408,0.13680311257253897,0.8861445219354199
39060,2.267355147214534,0.5967899261800458,0.40233723685630274,0.6461820767558502,0.22211795547847246,1.269131633175314,1.721542415750436,2.3951966470811095,0.11005266725383245,1.4773301430152805
39061,-0.1327201803373974,2.2595923052635367,-0.3588097462583937,0.07265612949285205,-0.10967159127433002,1.528465234867756,1.4749405056781777,1.6020690659475576,1.1668991962030832,0.4882324942899311
39062,1.4140277694481138,0.8858287171342096,3.363306400385755,0.5910437581767352,1.730608079333017,2.435479530541662,1.1849326601393337,1.2787376954777114,1.426547273840597,0.9268586254409835
39063,2.429985567539183,-2.0073589802798764,1.527021911602457,2.3107347169919157,2.5052028514108615,0.4621915508633514,1.77199426060963,-0.006053869657534294,-0.23078915527343824,1.585947622781287
39064,0.5343933047226994,1.1236769714828465,0.7358847453447444,1.2997210795255283,0.19400762124282367,-0.21847545742407082,-0.0027026633244193743,2.2828158913942116,-0.23798459596950416,0.697954855083518
39065,-0.07053156406910777,0.7161747752517695,0.6896011441724542,0.6485338430562153,0.663508072228241,-1.288447808703929,0.9354873295336956,-0.5078852510987653,0.3385234078262141,-2.4698348789695186
39066,2.811849812731782,1.2555656085957385,0.7378001042269798,1.5525328478373073,0.1154518304691865,-1.2851941307944168,1.4215809414692766,0.9769031328185097,1.486842545832564,1.6415346546558887
39067,-0.46970652987797346,1.3433957615039354,1.4206057950654891,-0.7592120500999886,0.34862200951129463,-0.6931081292691843,0.41597352510667296,0.6519165223425923,2.312044440773584,2.9847156839247475
39068,1.036073150977297,0.978969948872806,0.33589078235704795,1.9510661566967595,1.174745045119003,1.3697032725300722,3.1281417688964757,0.12784041097437648,1.0728589646700408,1.1806840607018385
39069,0.5993326206296052,1.90364615566205,-1.085756465953052,1.34569847067829,1.0168024064629964,-0.358660373324146,2.2609492892966103,0.7375312236763167,0.7302266847168997,-0.22181818395105357
39070,2.7289595571227623,2.1439267579208856,0.9551554047763258,0.612845639095168,1.2288452690693625,1.7820585317237665,1.058156206873356,0.439900948830937,1.7977185016578952,2.857064647225612
39071,1.99727982468328,-0.7612856698387631,-0.3377884910381365,0.4438154036889996,0.636774570598349,-1.1302826611566237,0.8593989178653645,0.37167593050037645,-0.08416024412449358,0.5954196013656934
39072,0.6685500155964186,0.36075005616794975,2.1479769542196343,-0.9505161978554193,2.152748484571191,0.3151268954237225,2.94357293382178,0.9427727820525933,0.03908101375000572,1.7183426575663294
39073,2.4243169958591246,2.1167597687119803,1.0778273819370048,-0.6070683393507301,0.31091081549025457,1.6336753343403816,1.9380771530867227,1.4247182285151572,0.7101114825115963,2.945508133883493
39074,0.5554904527733261,0.8395494982011131,1.7653766003072127,2.5683971903849914,2.3090481911548486,2.186879733751903,0.09201565879618334,0.7643721702829456,0.4960995518019514,1.3090388770612769
